session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5314031496,3.1,询问今日能否还款,3.1,无效语义,我等到能出门了然后我有个事干然后还是一点一点还之前是一直都没收入|,无效语义
5314031496,3.1,询问今日能否还款,3.1,无效语义,生意破产了|,无效语义
5314031496,3.1,询问今日能否还款,4.1,同意今日还,我只能等到能出门了然后能工作了|,今日还不了
5314031496,3.1,询问今日能否还款,3.1,无效语义,不是我不还是确实现在没有能力还|,今日还不了
5314031496,3.1,询问今日能否还款,4.2,今日还不了,就整个一个月了没有出门没有收入等他能出门了一天过去了能出门了我开始挣钱了我就开始还好吗|,今日还不了
5314031496,4.2,询问明日能否还款,4.2,无效语义,门都出不去我怎么想办法呢|,明日还不了
5305239011,1.1,身份确认,2.2,非本人,他不在家没回来|,非本人
5305239011,3.3,是否为亲属朋友,4.3,关联人,是的有什么事情|,关联人
5305239011,4.3,请求转告,4.3,无效语义,办了什么业务|,知识库
5305239011,4.3,请求转告,4.3,无效语义,就很长时间没跟他联系了|,无效语义
5305239011,4.3,请求转告,4.3,无效语义,办的什么业务你跟我说吧不能说|,知识库
5305239011,4.3,请求转告,5.4,不同意转告,不出去算了不打电话了|,不同意转告
5515763840,1.1,身份确认,1.1,无效语义,喂你好我是他的您助理来自腾讯手机管家他现在正忙不方便接电话就你选两位有什么事吗|,非本人
5515763840,1.1,身份确认,无AI的其他,,不好意思您这边信号不好就先挂了再见|,知识库
5524641840,2.2,询问本人是否方便接听电话,2.2,无效语义,好久了|,无效语义
5524641840,2.2,询问本人是否方便接听电话,2.2,无效语义,不方便|,不方便
5524641840,2.2,询问本人是否方便接听电话,2.2,无效语义,你早上点打|,无效语义
5524641840,2.2,询问本人是否方便接听电话,3.3,不方便,没在家|,不方便
5524641840,3.3,是否为亲属朋友,3.3,无效语义,我是他父亲|,关联人
5524641840,3.3,是否为亲属朋友,4.3,关联人,对呀|,关联人
5299000504,1.1,身份确认,1.1,无效语义,你是谁|,询问案源机构
5299000504,1.1,身份确认,1.1,无效语义,你这是谁你说你说|,询问案源机构
5299000504,1.1,身份确认,1.1,无效语义,你说你是谁|,询问案源机构
5510024732,1.1,身份确认,无AI的其他,,嗯不错我就怕不是微信本吗|,无效语义
5304533901,3.1,询问今日能否还款,4.1,同意今日还,我想想办法吧想到我现在咋说了也不一定|,同意今日还
5902778907,1.1,身份确认,2.1,本人,是吗|,无效语义
5326677495,1.1,身份确认,1.1,无效语义,哪里呀|谁呀|,询问案源机构
5334598654,3.1,询问今日能否还款,4.1,同意今日还,嗯好好的好的|,同意今日还
5902778817,3.1,询问今日能否还款,4.1,同意今日还,好好好好可以的可以的我想想办法|,同意今日还
5330297616,1.1,身份确认,敏感词,在忙,嗯我是极度的秘书他现在是在忙哎您在开什么事啊|,非本人
5515765285,1.1,身份确认,2.1,本人,是的是的呀|,本人
5515765285,3.1,询问今日能否还款,其他,,这两个月都没上班了我也是不要急着还呀我我的好好几个都逾期|,今日还不了
5329365425,1.1,身份确认,1.1,无效语义,算算算|,无效语义
5329365425,3.1,询问今日能否还款,4.1,同意今日还,哦好好好|,同意今日还
5326940892,3.1,询问今日能否还款,3.1,无效语义,嗯可以|好嗯|,同意今日还
5326940892,3.1,询问今日能否还款,4.2,今日还不了,嗯今天今天肯定不行啊|,今日还不了
5326940892,4.2,询问明日能否还款,5.1,同意明日还,嗯可以的|,同意明日还
5558638757,1.1,身份确认,2.2,非本人,不是我是他朋友|,非本人
5558638757,2.2,询问本人是否方便接听电话,4.3,关联人,他不在家|,不方便
5333102059,1.1,身份确认,2.1,本人,啊对是啊|,本人
5333102059,3.1,询问今日能否还款,4.1,同意今日还,哎好的|,同意今日还
5330404661,2.2,询问本人是否方便接听电话,3.3,不方便,他不在呀你跟我说吧|,不方便
5330404661,3.3,是否为亲属朋友,3.3,无效语义,喂|,无效语义
5330404661,3.3,是否为亲属朋友,2.1,本人,我是太清楚|,无效语义
5558639827,3.1,询问今日能否还款,3.1,无效语义,嗯对对嗯对|如果我跟你说|能听见吗|喂|喂|喂|,同意今日还
5558639827,3.1,询问今日能否还款,3.1,无效语义,明天我说话吗|,无效语义
5558639827,3.1,询问今日能否还款,知识库,打断,能不能听我说话|,打断
5558639827,3.1,询问今日能否还款,4.2,今日还不了,穿越|,无效语义
5558639827,4.2,询问明日能否还款,其他,,哦好|,同意明日还
5558639827,4.2,询问明日能否还款,无AI的其他,,正好|,无效语义
5326200819,1.1,身份确认,1.1,无效语义,嗯完事给我打电话啊现在有事啊|,在忙
5331000578,2.2,询问本人是否方便接听电话,敏感词,持卡人死亡,能明白不|留了是他妈他不用他死了他妈妈太早吧|,持卡人死亡
5524640835,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将短信通知您所拨打的用户谢谢请挂机|,知识库
5301544497,1.1,身份确认,2.1,本人,嗯你好是的|,本人
5335360919,1.1,身份确认,2.1,本人,您说|,无效语义
5326300785,3.1,询问今日能否还款,3.1,无效语义,尽快吧好吧|,同意今日还
5326677368,2.2,询问本人是否方便接听电话,2.2,无效语义,人家不在怎么借借借什么的这是机器人问题|,不方便
5545353419,1.1,身份确认,2.2,非本人,哦没劳动动作|他是不是他|,无效语义
5545353419,2.2,询问本人是否方便接听电话,2.2,无效语义,没了|,无效语义
5545353419,2.2,询问本人是否方便接听电话,3.3,不方便,哦那个|真的开了吗|明天能好|,无效语义
5545353419,3.3,是否为亲属朋友,3.3,无效语义,万的|,无效语义
5545353419,3.3,是否为亲属朋友,4.3,关联人,嗯好|,关联人
5545353419,4.3,请求转告,4.3,无效语义,我想清楚了我老家|呃就说|,无效语义
5545353419,4.3,请求转告,知识库,打断,嗯|等一下|,打断
5535253859,3.1,询问今日能否还款,4.2,今日还不了,今天可能不行啊我尽量吧|,今日还不了
5319185747,3.1,询问今日能否还款,3.1,无效语义,哦现在都在想盘查到那些暂时还没影想到办法反正我听这样的挺快的|今天不一定的|,今日还不了
5330297731,1.1,身份确认,4.1,同意今日还,稍后联通秘书将把您的电话号码发送到对方手机上谢谢使用请挂机|,知识库
5515763815,1.1,身份确认,2.1,本人,您好我是阿等待请问您是刘金宽先生本人吗|,无效语义
5334175639,1.1,身份确认,其他,,啊你谁呀|,询问案源机构
5545249412,3.1,询问今日能否还款,其他,,这边没上班啊那钱嘛就下个下个月|,今日还不了
5297951159,3.1,询问今日能否还款,4.1,同意今日还,好谢谢|,同意今日还
5330910319,2.2,询问本人是否方便接听电话,3.3,不方便,嗯嗯是|啊他不在|,不方便
5330910319,3.3,是否为亲属朋友,4.3,关联人,你跟我说吧|嗯|帮我把他老公|,关联人
5330910319,4.3,请求转告,5.3,同意转告,嗯嗯好的|,同意转告
5545248299,3.1,询问今日能否还款,4.1,同意今日还,哦对|,同意今日还
5313977694,3.1,询问今日能否还款,3.1,无效语义,现在没有没上班呢还不了|,今日还不了
5334597839,1.1,身份确认,1.1,无效语义,都说了不合理的你还要看一下啊|,无效语义
5334597839,1.1,身份确认,1.1,无效语义,你这可以过了我就知道了你还要接你打电话我就说了被理财这关到屋里怎么出去嘛|,无效语义
5334597839,1.1,身份确认,1.1,无效语义,听到了是|,本人
5329802430,1.1,身份确认,2.1,本人,哎你好我是|,本人
5524735847,1.1,身份确认,1.1,无效语义,哦好的我知道了|,本人
5512011070,1.1,身份确认,2.1,本人,啊是的是的|,本人
5512011070,2.2,询问本人是否方便接听电话,2.2,无效语义,我是有钱啊|,无效语义
5512011070,2.2,询问本人是否方便接听电话,2.1,本人,我我就是他本人|,本人
5515763684,2.2,询问本人是否方便接听电话,2.1,本人,啊我就是本人|,本人
5515763684,2.2,询问本人是否方便接听电话,2.1,本人,我是本人|,本人
5335402400,1.1,身份确认,其他,,好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|,知识库
5545354214,1.1,身份确认,1.1,无效语义,对我听着呢|,本人
5545354214,1.1,身份确认,1.1,无效语义,不是我是在爱人他现在不在跟前一直说|是你说吧|,非本人
5545354214,1.1,身份确认,2.2,非本人,不是我是在爱人你说我爸什么事就说家人家人|,非本人
5545354214,2.2,询问本人是否方便接听电话,2.2,无效语义,你看没在跟前|,不方便
5545354214,2.2,询问本人是否方便接听电话,4.3,关联人,不方便现在|,不方便
5545354214,4.3,请求转告,5.3,同意转告,好我知道了他应该周一就能把这事解决了|,同意转告
5313976671,1.1,身份确认,无AI的其他,,不是笔记|,无效语义
5298167238,1.1,身份确认,1.1,无效语义,说吧啥事嘛说嘛|,本人
5298167238,1.1,身份确认,无AI的其他,,白了|,无效语义
5510025057,3.1,询问今日能否还款,3.1,无效语义,我现在没有办法处理我所有的钱都被骗光了|,今日还不了
5510025057,3.1,询问今日能否还款,4.2,今日还不了,嗯我今天处理不了|,今日还不了
5510025057,4.2,询问明日能否还款,5.1,同意明日还,我尽量想办法可以吗|,同意明日还
5904053305,3.3,是否为亲属朋友,4.4,非关联人,大|不是我捡到的那个手机|,非关联人
5535252288,1.1,身份确认,其他,,您好您拨打的户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|,知识库
5535184942,1.1,身份确认,敏感词,在忙,我现在住在忙您改天有时|,在忙
5552237732,1.1,身份确认,1.1,无效语义,长时间未选操作我们将为您挂机感谢您的来电再见|,无效语义
5297628395,3.1,询问今日能否还款,4.1,同意今日还,今天啊|,无效语义
5298267427,3.1,询问今日能否还款,4.1,同意今日还,好的好的好的好的|,同意今日还
5329365628,1.1,身份确认,1.1,无效语义,不爽|,无效语义
5329365628,1.1,身份确认,4.1,同意今日还,支付宝错事|,无效语义
5342838384,1.1,身份确认,2.1,本人,哦好|,本人
5342838384,3.1,询问今日能否还款,无AI的其他,,哦哦|,无效语义
5545354331,1.1,身份确认,无AI的其他,,见我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|,知识库
5524735779,1.1,身份确认,2.2,非本人,没有他是|,无效语义
5524735779,2.2,询问本人是否方便接听电话,2.2,无效语义,购买的了|,无效语义
5524735779,2.2,询问本人是否方便接听电话,2.2,无效语义,现在只是|,无效语义
5524735779,2.2,询问本人是否方便接听电话,无AI的其他,,随便在查查两两百的那那|,无效语义
5524641888,1.1,身份确认,2.1,本人,喂你好我是机主的秘书请问您找机主有什么事吗机主现在不方便接电话我会帮您转告的|,非本人
5305238584,1.1,身份确认,2.1,本人,对的|,本人
5305238584,3.1,询问今日能否还款,4.1,同意今日还,我知道我知道嗯好挂了啊|,同意今日还
5319201253,1.1,身份确认,2.1,本人,是的你已经问过好多次了但是我该做的都跟你们说的|,本人
5545248550,1.1,身份确认,1.1,无效语义,咋了|,本人
5545248550,1.1,身份确认,1.1,无效语义,说啥事|,本人
5302019249,1.1,身份确认,1.1,无效语义,喂你好嗯|,无效语义
5297950827,3.1,询问今日能否还款,3.1,无效语义,你想看忘了我那那没整呀|,无效语义
5297950827,3.1,询问今日能否还款,3.1,无效语义,过几天吗|,过几天还
5297950827,3.1,询问今日能否还款,4.1,同意今日还,哎好好这么一句话就机器人|,同意今日还
5558639554,1.1,身份确认,敏感词,在忙,在忙您找他有什么事|,在忙
5298194717,1.1,身份确认,2.1,本人,嗯好|,本人
5298266770,1.1,身份确认,2.1,本人,哦对对对好好好知道|,本人
5298267583,2.2,询问本人是否方便接听电话,2.2,无效语义,我那个联系不上|,无效语义
5312951117,1.1,身份确认,2.1,本人,啊好吧|,本人
5312951117,3.1,询问今日能否还款,4.2,今日还不了,淘宝把他开的|没有|,今日还不了
5302019284,3.1,询问今日能否还款,其他,,你你是|,询问案源机构
5302019284,3.1,询问今日能否还款,3.1,无效语义,不是你是哪里人|嗯你先跟我说你从哪弄的我的号|,询问案源机构
5302019284,3.1,询问今日能否还款,3.1,无效语义,你先给我说你从哪弄的我的号|,知识库
5302019284,3.1,询问今日能否还款,4.2,今日还不了,你是哪的催收的|还是那个什么的那那个京东金融那个什么的已经那个呃打过电话了哦之前的那个你你去问一下那个嗯他已经跟我那个暂停那个推出了因为我这块我已经那个上传那个就是图片然后我这块那个已经申请了因为目前的话我也嗯对我也处理不了这块的话然后他跟我说那个停止那个签收了我不知道你从哪用那个弄的我的那个号码而且你这还是那个嗯陕西汉中的嗯你这我不知道你这从哪弄弄的号码啊我跟你讲你这你最后过后给你举报了|,询问案源机构
5302019284,4.2,询问明日能否还款,4.1,同意今日还,嗯你不用跟我说下吧你去跟那个你去那个京东金融这块那个了解一下核实一下我吧你也不用跟我讲那些了我也没空理你|,知识库
5512010966,3.1,询问今日能否还款,3.1,无效语义,你有没有因为我想就是现在给你商量一下现在我现在暂时没有办法因为没有收入现在因为我们是租客体的吗没有收入就开通啊现在也没有收入用这个跟你协商一下就是能不能帮我延批一下还款我也很想处理现在我现在在纸上分上确实没有付钱|,今日还不了
5512010966,3.1,询问今日能否还款,其他,,喂你好|就是我因为我现在确实我我就是跟你们协商我现在是没有办法确实现在因为我们租个提的没有开门店没有开门又没办法现在没办法还所以我就是跟你们协商一下能不能帮我延期下还款如果现在我现在有钱我肯定是能还的能还一分我也不跟欠您钱这么久没有还给你们知道吧|,知识库
5515764389,2.2,询问本人是否方便接听电话,2.2,无效语义,因为我的手过完年才好的吗|,无效语义
5515764389,2.2,询问本人是否方便接听电话,2.2,无效语义,我现在在接听啊|,本人
5515764636,3.1,询问今日能否还款,4.1,同意今日还,嗯知道了嗯|嗯好好好好好好好好好好好|,同意今日还
5333101699,1.1,身份确认,1.1,无效语义,一个是被谁带着钓友|,无效语义
5333101699,1.1,身份确认,1.1,无效语义,哎哎对别的提供身份证|,无效语义
5333101699,1.1,身份确认,1.1,无效语义,好你来到这个第一个第一次没变成骂的|,无效语义
5333101699,1.1,身份确认,4.1,同意今日还,现在我想|我是|在这里也很肥账户并非那微信|,本人
5545354245,1.1,身份确认,2.1,本人,嗯行行|,本人
5545354245,3.1,询问今日能否还款,3.1,无效语义,明天你上班吧|,无效语义
5545354245,3.1,询问今日能否还款,3.1,无效语义,好像我一一弄到钱我都收就去进行去领处理好不好|,无效语义
5545354245,3.1,询问今日能否还款,3.1,无效语义,你说反正我弄到钱都都去去处理喽|,无效语义
5545354245,3.1,询问今日能否还款,4.2,今日还不了,那好吧好吧那行吧好|,同意今日还
5545354245,4.2,询问明日能否还款,4.2,无效语义,啊今天想办法吧你这我就不好说|,明日还不了
5545354245,4.2,询问明日能否还款,知识库,询问欠款金额,这个我清楚啊清楚我今天想办法吧反正弄到钱我都马上去处理了吧|,同意明日还
5545354245,4.2,询问明日能否还款,5.1,同意明日还,尽量我就这样跟我说尽量有钱我在处理好吧|,同意明日还
5535252099,2.2,询问本人是否方便接听电话,知识库,询问案源机构,是哪个|,无效语义
5301953340,3.1,询问今日能否还款,3.1,无效语义,我不耽误你们走上去|嗯请问我还跟你说吧|,无效语义
5301953340,3.1,询问今日能否还款,4.1,同意今日还,嗯我们通话的过程当中你们那边会弄的我这边也会容易从你们刚开始拨打电话改成我都有录音包括你们给我父母打电话我给我瑞|,无效语义
5313977391,1.1,身份确认,1.1,无效语义,故意干什么|,无效语义
5298195947,3.1,询问今日能否还款,无AI的其他,,好我知道了|,同意今日还
5330298168,3.1,询问今日能否还款,无AI的其他,,聊的吹还能不能|那催我我就投诉了啊|,投诉/涉媒/公检法
5535253349,1.1,身份确认,2.1,本人,嗯是的我清楚|,本人
5301953154,3.1,询问今日能否还款,4.1,同意今日还,哦我知道我知道好|,同意今日还
5558579039,1.1,身份确认,1.1,无效语义,不贷我贷电话|,无效语义
5326941488,1.1,身份确认,2.2,非本人,我知道表弟|,非本人
5326941488,2.2,询问本人是否方便接听电话,2.2,无效语义,还没下班我我转达给他吧|,不方便
5524735951,1.1,身份确认,1.1,无效语义,他现在不方便接电话我是他的个人电话就离您的事情可以先和我说我会帮您通知到的|,非本人
5524735951,1.1,身份确认,1.1,无效语义,他现在不方便接电话我是他的个人电话处理您的事情可以先和我说我会帮您通知到的|,非本人
5524735951,1.1,身份确认,2.2,非本人,他现在不方便接电话我是他的个人电话处理您的事情可以先和我说我会帮您通知到的|,非本人
5515764071,1.1,身份确认,1.1,无效语义,嗯你好说|,本人
5558639581,1.1,身份确认,知识库,询问案源机构,喂你是哪里|,询问案源机构
5342939457,1.1,身份确认,其他,,对不起您所呼叫的用户无法接通|,知识库
5298167141,3.1,询问今日能否还款,4.2,今日还不了,那他没有贷过啊|,知识库
5298167141,4.2,询问明日能否还款,无AI的其他,,啥银行上班|什么贷款呢我这没事这不是贷款呢|,知识库
5329365297,1.1,身份确认,1.1,无效语义,这段时间不要给我打电话了啊|,知识库
5329365297,1.1,身份确认,1.1,无效语义,现在是一千几|告诉你这段时间别给我打电话现在是一听期间我想出去出不去啊就这样吧说我也不方便好吧就是再给我打好吗|,询问欠款金额
5297951099,1.1,身份确认,2.1,本人,呃是我|,本人
5535253225,3.1,询问今日能否还款,4.1,同意今日还,好我知道知道|,同意今日还
5515765247,1.1,身份确认,2.1,本人,喂你好我是机主的密|,非本人
5515765247,3.1,询问今日能否还款,3.1,无效语义,嗯先这样吧我还有点事再见|,在忙
5301633598,1.1,身份确认,2.1,本人,呃我是的呀|,本人
5330403982,1.1,身份确认,1.1,无效语义,简陋了你不用说了|,无效语义
5330403982,1.1,身份确认,1.1,无效语义,啊你好你不用讲了一一天才能过来|,无效语义
5330403982,3.1,询问今日能否还款,3.1,无效语义,是不是无法听|,无效语义
5330403982,3.1,询问今日能否还款,无AI的其他,,多少钱|等等|,询问欠款金额
5319185708,1.1,身份确认,无AI的其他,,你直接让你们高兴资产联系呗|,无效语义
5297628797,3.1,询问今日能否还款,4.1,同意今日还,我尽量处理|,同意今日还
5320006725,1.1,身份确认,1.1,无效语义,哦哦|,无效语义
5320006725,1.1,身份确认,2.1,本人,是是是是是|,本人
5301633694,1.1,身份确认,知识库,还错卡,你打错了|,非本人
5329739463,1.1,身份确认,1.1,无效语义,嗯说话|,本人
5330296609,3.1,询问今日能否还款,4.1,同意今日还,嗯好嗯|,同意今日还
5321269951,1.1,身份确认,1.1,无效语义,哎那行|,无效语义
5342839180,3.1,询问今日能否还款,4.2,今日还不了,但是我们到现在还没有开始呢|我现在我跟你说我处理不了我要是能处理了的话都不用你们给我打电话但是现在就是只要用开设了的话我们哈尔滨然后我马上我就会把这笔钱存进的我也不想不想签这笔钱本来也没有多少我也那个没有那个必要就是说现在赖账不还那是咋的我也没有想但是我就想把灯开了试了的话我就把就这笔钱就存上就完事但是现在从过年到现在我们每年都是正月初八就开始但今年到现在都没还我一直在家呆了一个月了一点收入都没有如果要是那个正常的开具的话这个钱我会存上的年前我跟你说我是自己有出现了一点问题然后我没存但是开了年只要就是开始了的话我马上我就会存这笔钱的我没想赖这笔钱|,今日还不了
5342839180,4.2,询问明日能否还款,4.2,无效语义,是这样|我我们这段时间快开始了我只要就是说商场开设的话我马上就会存上的这个钱|,无效语义
5342839180,4.2,询问明日能否还款,5.2,明日还不了,是这样|这个没有办法我真的没有吧我要有办法的话我早就想办法还这笔钱了是这样我也就是跟别人也借过这个钱但是没借到这个钱我还有房贷啥的也没还上的不单是你这一笔还有一笔房贷也没还呢是这样我要是说能存钱的话我就存了我就不至于让你们就是说这么催我了是这是这么回事但是这个钱我查不了的我肯定能还上|,明日还不了
5326300697,1.1,身份确认,1.1,无效语义,不一启动通讯助理乐化提醒语音留言请按一结束请挂机|,无效语义
5326300697,1.1,身份确认,其他,,您拨打的用户已启动通讯助理乐化提醒语音留言请按一结束请挂机|,知识库
5304532782,1.1,身份确认,1.1,无效语义,审核冰下来今年两块钱|,无效语义
5304532782,2.2,询问本人是否方便接听电话,2.2,无效语义,太低了吗|,无效语义
5304532782,2.2,询问本人是否方便接听电话,2.2,无效语义,那留点吗|,无效语义
5304532782,2.2,询问本人是否方便接听电话,其他,,还做什么|,无效语义
5304532782,3.1,询问今日能否还款,3.1,无效语义,喂你好你在给我干鸡巴过来|嗨喽|我的投诉我拿着周围这个钱|有的这边|,投诉/涉媒/公检法
5304532782,3.1,询问今日能否还款,知识库,打断,稍等|,打断
5304532782,3.1,询问今日能否还款,4.1,同意今日还,那今天你在家我在外地那个那个我的我打出一个不行那订单|,今日还不了
5304532782,3.1,询问今日能否还款,其他,,就必须还我钱欠款您看您|,无效语义
5304532782,3.1,询问今日能否还款,3.1,无效语义,我们也是希望帮您|你打逾期牛散到最低今天能不能访问返现处理欠款金额了啊|,知识库
5304532782,3.1,询问今日能否还款,3.1,无效语义,那您今天我想办感兴趣有欠款吗不知道|,同意今日还
5304532782,3.1,询问今日能否还款,4.1,同意今日还,您如果是担保一定影响降到最低都必须回复什么欠款您看您还是尽快吧|大声一点我今天才扣想发短信处理欠款你知道大声一点|,同意今日还
5309509662,1.1,身份确认,1.1,无效语义,什么事啊|,本人
5309509662,1.1,身份确认,2.2,非本人,不是你什么事说|,非本人
5309509662,2.2,询问本人是否方便接听电话,3.2,方便,嗯不在你什么事你跟我说|,不方便
5319185427,1.1,身份确认,1.1,无效语义,结了你没意思|,无效语义
5319185427,1.1,身份确认,2.2,非本人,打就行了嘛那我问了你说嘛你说你说打错了呗你打错了|,非本人
5552239843,1.1,身份确认,1.1,无效语义,那那些什么|,无效语义
5552239843,1.1,身份确认,1.1,无效语义,钻石的那种|,无效语义
5552239843,1.1,身份确认,2.2,非本人,不用放那个柜子放费|,无效语义
5552239843,2.2,询问本人是否方便接听电话,2.2,无效语义,你你排一天不烦啊我我你想要多放要不要讲一下|该找查到|,无效语义
5552239843,2.2,询问本人是否方便接听电话,知识库,打断,嗯等一下可以啊还了嘛你帮你|,方便
5552239843,2.2,询问本人是否方便接听电话,2.2,无效语义,不过当时这边了|,无效语义
5552239843,2.2,询问本人是否方便接听电话,知识库,询问案源机构,怎么骂人在不在搞好吧|,无效语义
5552239843,3.3,是否为亲属朋友,知识库,询问欠款金额,那过来他说|嗯行可的的没|,无效语义
5552239843,3.3,是否为亲属朋友,3.3,无效语义,没电话了才不要保单只能转|,无效语义
5552239843,3.3,是否为亲属朋友,3.3,无效语义,喂元|,无效语义
5552239843,3.3,是否为亲属朋友,4.4,非关联人,那你会不会打你|嗯一般喜欢挺热|,无效语义
5512012188,1.1,身份确认,2.2,非本人,这个喂我不是王玉杰这个号码是我新买回来的|,非本人
5512012188,2.2,询问本人是否方便接听电话,3.3,不方便,好像不是自己走到那铠甲格的话反正你听我说这个号码是我买手机刚送了一个号码|,不方便
5512012188,3.3,是否为亲属朋友,无AI的其他,,我是用我是用上写注册的你知道吧不要再打了哪个|,无效语义
5509945005,2.2,询问本人是否方便接听电话,2.2,无效语义,所以这种问题|哦他没在家|,不方便
5509945005,2.2,询问本人是否方便接听电话,2.2,无效语义,不接听|,不方便
5509945005,2.2,询问本人是否方便接听电话,2.2,无效语义,不可以呀他没在家上班的呢|,不方便
5509945005,2.2,询问本人是否方便接听电话,3.3,不方便,他上班没带手机好吧|,不方便
5509945005,3.3,是否为亲属朋友,知识库,客服热线,这我知道|是我知道他现在没在家他把手机格到家了|一直|你只能跟我联系|,关联人
5509945005,3.3,是否为亲属朋友,3.3,无效语义,我问一下现在要还不上我现在要那我还不了他了但好像我催一下行吗|,无效语义
5509945005,3.3,是否为亲属朋友,4.3,关联人,对|,关联人
5509945005,4.3,请求转告,其他,,这个没没在网上吧|好吧|晚上下班|他要是没上班呢|,同意转告
5509945005,4.3,请求转告,5.4,不同意转告,不愿意|,不同意转告
5903477501,1.1,身份确认,1.1,无效语义,你好你有什么事吗|哦真不巧啊他现在有点忙|,本人
5903477501,1.1,身份确认,敏感词,在忙,嗯他现在正在忙呢嗯有事情我先帮您记录吧|,在忙
5333103199,1.1,身份确认,1.1,无效语义,呃因为|,无效语义
5535184094,1.1,身份确认,其他,,语音留言请按一讲机主发送短信通知请直接挂机|,知识库
5301953529,1.1,身份确认,2.2,非本人,不是我是他家人嗯|,非本人
5301953529,2.2,询问本人是否方便接听电话,3.2,方便,你有什么事你跟我说|,不方便
5302017860,1.1,身份确认,2.2,非本人,我说的表弟|,非本人
5302017860,2.2,询问本人是否方便接听电话,2.2,无效语义,他在上班|,不方便
5302017860,2.2,询问本人是否方便接听电话,4.3,关联人,不方便接电话|,不方便
5319184918,3.1,询问今日能否还款,4.1,同意今日还,我想办法|,同意今日还
5552239326,1.1,身份确认,2.1,本人,哎你好是吗|,本人
5298195012,3.1,询问今日能否还款,4.1,同意今日还,好我尽量|,同意今日还
5524642053,1.1,身份确认,其他,,您好您拨打的用户暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户人工帮助请按|,知识库
5298195715,3.1,询问今日能否还款,3.1,无效语义,好就这样|,同意今日还
5298195715,3.1,询问今日能否还款,4.1,同意今日还,我尽量|,同意今日还
5535252615,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您的来电再|,无效语义
5552237948,1.1,身份确认,1.1,无效语义,那你那个开过来点分打了钱了|,无效语义
5302018225,1.1,身份确认,1.1,无效语义,哎您好我是他的助理发现在正忙不方便接电话请问您是哪位有什么事吗|,非本人
5302018225,1.1,身份确认,1.1,无效语义,请问在哪里取快递的|,无效语义
5302018225,1.1,身份确认,2.2,非本人,如果来自己取件怎么办呢|,无效语义
5301952721,1.1,身份确认,其他,,您好您拨打的物暂时无法接听您的电话直接挂机将以短信通知您所拨打的用户谢谢请挂机|,知识库
5330899625,1.1,身份确认,2.2,非本人,爸爸|,非本人
5330404325,3.1,询问今日能否还款,4.1,同意今日还,哦我想办法吧|,同意今日还
5334080289,3.1,询问今日能否还款,4.1,同意今日还,你们每个平台打我电话我可以处理哪一个呢我一个很重要的问题各个都叫我处理他谁我在想能不能要不你们平台平台这些互相打打一个电话你们协商一下谁先收钱啊这样子先好吧不要每一个每个来这样总会处理谁都不知道这一弄丢|,同意今日还
5329802477,3.1,询问今日能否还款,3.1,无效语义,利息|,知识库
5329802477,3.1,询问今日能否还款,4.1,同意今日还,好的好|,同意今日还
5298195269,3.1,询问今日能否还款,4.2,今日还不了,处理不了今天|,今日还不了
5326898037,1.1,身份确认,2.1,本人,怎么老给我打电话呢我是什么本人的那都不打|,无效语义
5904053364,3.1,询问今日能否还款,无AI的其他,,花朵|,无效语义
5301544881,3.1,询问今日能否还款,3.1,无效语义,我问你在哪里|,询问案源机构
5301544881,3.1,询问今日能否还款,3.1,无效语义,我问你在哪里|,询问案源机构
5301544881,3.1,询问今日能否还款,3.1,无效语义,未答我的问题你在哪里|,询问案源机构
5301544881,3.1,询问今日能否还款,4.2,今日还不了,你说我多大了|那你说我多大了|,知识库
5301544881,4.2,询问明日能否还款,4.2,无效语义,我问你在哪里|,无效语义
5301544881,4.2,询问明日能否还款,5.1,同意明日还,我问一下马上给你|,同意明日还
5510025886,1.1,身份确认,2.1,本人,啊我是|,本人
5510025886,3.1,询问今日能否还款,知识库,转人工,打人工有吗人工客服有吗|,转人工
5510025886,3.1,询问今日能否还款,3.1,无效语义,嗯最近有钱处理不了好吗|,今日还不了
5510025886,3.1,询问今日能否还款,3.1,无效语义,啊我跟你说的很清楚最近没有钱处理不给啊|,无效语义
5510025886,3.1,询问今日能否还款,4.2,今日还不了,啊处理不了今天|,今日还不了
5510025886,4.2,询问明日能否还款,4.2,无效语义,啊就要跟你们公司协商啊最近没有收入也还不了|,明日还不了
5510025886,4.2,询问明日能否还款,4.2,无效语义,还不上|,明日还不了
5510025886,4.2,询问明日能否还款,知识库,过几天还,明天处理不了|,明日还不了
5510025886,4.2,询问明日能否还款,2.2,非本人,这两天没有能力还|,明日还不了
5524735773,1.1,身份确认,知识库,询问案源机构,是的操你妈|,本人
5524735773,1.1,身份确认,2.1,本人,对对的|,本人
5510026588,1.1,身份确认,知识库,客服热线,你好我是挂电话处理请问有什么可以帮您|,知识库
