session_id,in_node,type_robot,out_node,type_user,msg,type_handle
5988254968,2.1,询问今日能否还款,3.2,今日还不了,嗯明后天吧|,今日还不了
5988254968,3.2,询问是没时间还是没钱,4.1,没钱,你现在没有不够|,无效语义
5988254968,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,好的|,同意明日还
5523336832,2.1,询问今日能否还款,3.1,同意今日还,嗯现在处理不掉|,今日还不了
5826839439,2.1,询问今日能否还款,知识库,询问案源机构,你是哪个平台|,询问案源机构
5826839439,2.1,询问今日能否还款,3.1,同意今日还,你能给我说的具体点吗|,无效语义
5620324039,2.1,询问今日能否还款,3.2,今日还不了,估计处理不了那这边一停才解封而且我是在大学里边开店的现在还没有开业|,今日还不了
5620324039,3.2,询问是没时间还是没钱,其他,,没有资金收入|,没钱
5744787755,2.1,询问今日能否还款,3.1,同意今日还,我想想办法吧|,无效语义
5940850464,1.1,身份确认,2.1,本人,嗯对您说|,本人
5940850464,2.1,询问今日能否还款,2.1,本人,页面吧|,无效语义
5940850464,2.1,询问今日能否还款,其他,,我给他说一下尽量给你还上啊|,同意今日还
5896835287,2.1,询问今日能否还款,知识库,过几天还,哦明天处理明天下午|,今日还不了
5896835287,2.1,询问今日能否还款,2.1,本人,好行|,同意今日还
5914407167,2.1,询问今日能否还款,知识库,询问欠款金额,多多少钱|,询问欠款金额
5639416902,1.1,身份确认,其他,,喂喂|,无效语义
5639416902,1.1,身份确认,知识库,询问欠款金额,不是这个还要被联系|就是多少的一个这个材料留着|,无效语义
5639416902,1.1,身份确认,1.1,身份确认,支付宝|这里嗯就是万元嘛对|嗯您不要|,无效语义
5579201242,2.1,询问今日能否还款,2.1,本人,我不敢保证我给我我把我朋友介绍我先问了我朋友没没没没借给我反正我我尽快处理吧好吧|,同意今日还
5579201242,2.1,询问今日能否还款,3.1,同意今日还,我尽量好吧|,无效语义
5826915569,2.1,询问今日能否还款,无AI的其他,,好知道了|,同意今日还
5353792478,2.1,询问今日能否还款,其他,,今天不行我这段时间在一情况下我也没挣到钱等我随后我准备过一段时间我把房子卖了账钱到位了我一下就给你们还了没多少钱对吧|,今日还不了
6122992516,2.1,询问今日能否还款,其他,,我现在有事有的处理了啊|,在忙
5556752841,2.1,询问今日能否还款,3.1,同意今日还,好好|,同意今日还
5523336656,1.1,身份确认,1.1,身份确认,喂你好|我知道了|,无效语义
5878868258,2.1,询问今日能否还款,其他,,对|有吗我不不还进去了吗|,已还款
5686556032,2.1,询问今日能否还款,其他,,我不是还了吧|,已还款
5686556032,2.1,询问今日能否还款,其他,,已经还了呗|,已还款
5929448535,1.1,身份确认,知识库,询问案源机构,喂|是哪位|,询问案源机构
5813650950,1.1,身份确认,2.2,非本人,刚刚不是打过了吗|,知识库
5629417641,1.1,身份确认,2.1,本人,嗯对的|,本人
5629417641,2.1,询问今日能否还款,3.1,同意今日还,哦好的|,同意今日还
5579940956,1.1,身份确认,2.1,本人,哎是的|,本人
5827351837,1.1,身份确认,1.1,身份确认,哎哎你好|是|,无效语义
5827351837,1.1,身份确认,2.1,本人,哦是是|,本人
5827351837,2.1,询问今日能否还款,2.1,本人,好嘞好嘞好嘞|,同意今日还
5620324089,1.1,身份确认,敏感词,在忙,机主的就|哎密码问你讲|我是机主的注意在吗您有事情可以跟我说|,本人
5551485566,2.1,询问今日能否还款,其他,,今天出不了这个几天吧现在手里没钱|,今日还不了
5696938907,2.1,询问今日能否还款,2.1,本人,现在没钱了|,今日还不了
5696938907,2.1,询问今日能否还款,2.1,本人,现在没钱有钱我打进去就这样吧|,今日还不了
6100009762,2.1,询问今日能否还款,2.1,本人,都给你存上了|,无效语义
6100009762,2.1,询问今日能否还款,知识库,询问案源机构,不是你这是人还是机器呀我跟你说话你听不明白呀|,询问是否为机器人
6100009762,2.1,询问今日能否还款,无AI的其他,,真费劲|,无效语义
5827713019,2.1,询问今日能否还款,2.1,本人,哦估计就我在这等到明天了今天需要手头上没钱啊|,今日还不了
5827713019,2.1,询问今日能否还款,3.1,同意今日还,我现在想办法处理想办法处理|,同意今日还
5336221424,2.1,询问今日能否还款,3.2,今日还不了,我处理不了|,今日还不了
5336221424,3.2,询问是没时间还是没钱,3.2,今日还不了,因为现在帮我店也开不起什么自转资金不过不足|,没钱
5336221424,3.2,询问是没时间还是没钱,3.2,今日还不了,烦死了|资金把资金金额不够不足不足|,没钱
5336221424,3.2,询问是没时间还是没钱,其他,,嗯最近没有钱|,没钱
5813729488,2.1,询问今日能否还款,3.1,同意今日还,嗯行|,同意今日还
5579202018,2.1,询问今日能否还款,其他,,我我那我|我是在完事了|,无效语义
5533140443,2.1,询问今日能否还款,3.1,同意今日还,我尽量啊|,无效语义
5524157821,1.1,身份确认,2.1,本人,嗯啊对是的|,本人
5524157821,2.1,询问今日能否还款,2.1,本人,哦我这个能还能还息不因为啥我现在因为您那边我这边所有的东西一些订单什么全都取消了所以听着比较紧张|,同意今日还
5524157821,2.1,询问今日能否还款,其他,,这个今天处理不成呀能不能还清|,今日还不了
5524157821,2.1,询问今日能否还款,3.2,今日还不了,嗯不行|,今日还不了
5524157821,3.2,询问是没时间还是没钱,4.1,没钱,黄还不上现在还|,无效语义
5524157821,4.1,询问明日能否还入最低还款额,其他,,嗯因为我那个|喂喂你好|嗯能不能还清呀|,无效语义
5524157821,4.1,询问明日能否还入最低还款额,4.1,没钱,喂你好|喂|,无效语义
5598643797,2.1,询问今日能否还款,2.1,本人,啊好|现在不知道我在等钱了吗好吧|,同意今日还
5598643797,2.1,询问今日能否还款,2.1,本人,是的|嗯|我现在不确定啊|,无效语义
5598643797,2.1,询问今日能否还款,2.1,本人,我在等公司的嘛好吧|我现在不确定|,无效语义
5598643797,2.1,询问今日能否还款,其他,,我现在不确定|因为我们月份到现在公司都没有还在等工资的呢|,今日还不了
5940812798,1.1,身份确认,1.1,身份确认,好|走的啊|,无效语义
5940812798,2.1,询问今日能否还款,3.1,同意今日还,啊好好好好好好嗯|,同意今日还
5786826078,1.1,身份确认,1.1,身份确认,发送请按一重录请安|,无效语义
5629417546,1.1,身份确认,1.1,身份确认,喂|还有什么办法你们就玩|,无效语义
5629417546,1.1,身份确认,1.1,身份确认,嗯支付宝是这么大的作用|,无效语义
5629417546,1.1,身份确认,1.1,身份确认,懒牛什么牛之前|,无效语义
5629417546,2.2,询问电话号码是否是本人在用,2.2,非本人,啊到了送到了你看啊|没事|,无效语义
5629417546,2.2,询问电话号码是否是本人在用,2.2,非本人,是晚上看|他去打一份看见了|,号码为本人在用
5629417546,2.2,询问电话号码是否是本人在用,3.4,号码不是本人在用,嗯我啥子吧完了我等给他放|行反正这里的要求|,无效语义
5629417546,3.4,是否为亲属或者朋友,3.4,号码不是本人在用,啊什么的|嗯哎呀那只看到最喜欢那个|,无效语义
5629417546,3.4,是否为亲属或者朋友,3.4,号码不是本人在用,那现在在哪呢能放下|,无效语义
5629417546,3.4,是否为亲属或者朋友,其他,,你随便给忘了|,无效语义
5629417546,3.4,是否为亲属或者朋友,4.3,关联人,你们在再不来玩吗|对这里没回|那后面可以|,无效语义
5629417546,4.3,请求转告,4.3,关联人,这边赶紧去|这个那里老是哪有哪一些老师|,无效语义
5629417546,4.3,请求转告,其他,,预留晚给他给他|,无效语义
5629417546,4.3,请求转告,其他,,嗯至少是也是沙滩上的好|看看钱当死了|,无效语义
5544579867,2.1,询问今日能否还款,2.1,本人,哦我尽快|,无效语义
5971240156,2.1,询问今日能否还款,3.2,今日还不了,嗯不行明天吧后天|,今日还不了
5971240156,3.2,询问是没时间还是没钱,知识库,还款失败,嗯资金有问题|,没钱
5971240156,3.2,询问是没时间还是没钱,3.2,今日还不了,也是对吧|您所拨打的用户线故障|也是位|,无效语义
5971240156,3.2,询问是没时间还是没钱,3.2,今日还不了,您所拨打的用户线故障|也是位|,无效语义
5971240156,3.2,询问是没时间还是没钱,其他,,您所拨打的用户线故障|也是对吧|,无效语义
5971240156,4.1,询问明日能否还入最低还款额,无AI的其他,,您所拨打的用户线故障|也是位|您所拨打的用户线故障也是周四|您所拨打的用户线故障也是位|您说|,无效语义
5971240212,3.2,询问是没时间还是没钱,4.1,没钱,没有钱|,没钱
5971240212,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,好|,同意明日还
5556821669,1.1,身份确认,2.1,本人,喂您好我是机主的秘书|,非本人
5556821669,2.1,询问今日能否还款,2.1,本人,是贷款吗|,无效语义
5556821669,2.1,询问今日能否还款,知识库,询问欠款金额,在你们最多贷多少钱呢|,询问欠款金额
5556821669,2.1,询问今日能否还款,2.1,本人,嗯先这样吧我还有点事再见|,无效语义
5837792214,2.1,询问今日能否还款,其他,,嗯现现在没有钱权|,无效语义
5837792214,2.1,询问今日能否还款,其他,,不说了我今天没有办法处理|,今日还不了
5837625877,2.1,询问今日能否还款,2.1,本人,你是|,询问案源机构
5837625877,2.1,询问今日能否还款,其他,,还了都还了还完了|,已还款
5579201634,2.1,询问今日能否还款,其他,,好好好你们扣款了吗|,同意今日还
5862053250,1.1,身份确认,2.1,本人,他那个不用支付|对呀|,无效语义
5862053250,2.1,询问今日能否还款,无AI的其他,,我要晓得|,无效语义
5827644965,3.2,询问是没时间还是没钱,其他,,你们不是把我额度关了吗我哪来的钱款里面|没钱|,没钱
6081459151,1.1,身份确认,2.1,本人,哎不是您说您是哪里|,询问案源机构
6081459151,2.1,询问今日能否还款,3.2,今日还不了,嗯今天可能处理不了我们这两天今天想办法|,今日还不了
6081459151,3.2,询问是没时间还是没钱,其他,,我们这两天处理吧再等险|嗯是这样就是我我们那个我原先是开饭店的然后我们现在这个饭店都关了现在也没有没有收入所以我们最近也是比较稠你是都是在想你其他的办法就是咱们现在呃也是在出些钱把这些东西先还上这么一个情况|,过几天还
5914338300,2.1,询问今日能否还款,3.2,今日还不了,呃我在下个月了因为已经这一块的话我现在输入还没有那前面有留过我我最近的话钱到账的时候我就我就尽快还上去好吧|,今日还不了
5914338300,3.2,询问是没时间还是没钱,其他,,嗯因为是没有那个收入这块公司公司没发下来不给钱没有收入只有支出支出的钱不够了|,没钱
5744786735,1.1,身份确认,无AI的其他,,我妈妈的|不行|,无效语义
5897097391,1.1,身份确认,知识库,询问案源机构,你谁|,询问案源机构
5988255120,1.1,身份确认,知识库,询问案源机构,你是哪|,询问案源机构
5988255120,1.1,身份确认,1.1,身份确认,你想他欠什么钱呢|,无效语义
5988255120,2.1,询问今日能否还款,知识库,询问欠款金额,多少钱呢|,询问欠款金额
5579106248,1.1,身份确认,1.1,身份确认,咋了|,无效语义
5579106248,1.1,身份确认,1.1,身份确认,咋了你说|,无效语义
5579106248,1.1,身份确认,知识库,转人工,你能不能转成人工服务|,转人工
6018353395,2.1,询问今日能否还款,其他,,这一笔处理完了|,无效语义
5609584179,1.1,身份确认,其他,,您好请不要挂机您拨叫的用户正在通话中回头等的的是别人了|,挂机
5588798430,1.1,身份确认,2.1,本人,是本人啊|,本人
5827351870,2.1,询问今日能否还款,其他,,我我我早上的时候已经已经还|,已还款
5827351870,2.1,询问今日能否还款,其他,,好好好|我已经还了|,已还款
5630301245,1.1,身份确认,其他,,与耶留言请按一向机主发送短信通知请直接挂机|,挂机
5827644659,2.1,询问今日能否还款,其他,,语音服你了已经存了|,无效语义
5523405720,2.1,询问今日能否还款,其他,,就算不会呀骗了用的他怎么处理呀但不懂|,无效语义
5523405720,2.1,询问今日能否还款,2.1,本人,海燕贷|要不出但不会吗不是告诉你|,无效语义
5523405720,3.2,询问是没时间还是没钱,3.2,今日还不了,但不会|,无效语义
5523405720,3.2,询问是没时间还是没钱,其他,,别人用的并不是我用咱也不懂|但不会还那样|,无效语义
5523405720,3.2,询问是没时间还是没钱,知识库,客服热线,都可以打电话|,无效语义
5567647908,1.1,身份确认,2.1,本人,啊啊行|,本人
5567647908,2.1,询问今日能否还款,3.1,同意今日还,喂|嗯好好的|,同意今日还
5523336999,1.1,身份确认,2.2,非本人,喂|啊不是|,非本人
5523336999,2.2,询问电话号码是否是本人在用,2.1,本人,呃是他本人使用|,号码为本人在用
5523336999,2.1,询问今日能否还款,2.1,本人,嗯那呗|,无效语义
5523336999,2.1,询问今日能否还款,2.1,本人,嗯我我我尽快尽快行吗|,无效语义
5940812694,1.1,身份确认,2.1,本人,嗯是我怎么了|,本人
5940773660,1.1,身份确认,2.1,本人,喂哎是的|,本人
5940773660,2.1,询问今日能否还款,无AI的其他,,你打我我没|,无效语义
5744787708,2.1,询问今日能否还款,知识库,询问欠款金额,哦一会能充了元钱|,无效语义
5474441207,1.1,身份确认,无AI的其他,,说吧|,无效语义
6081459263,3.2,询问是没时间还是没钱,知识库,询问欠款金额,我|,无效语义
6081459263,3.2,询问是没时间还是没钱,3.2,今日还不了,资金周转|,没钱
6081459263,3.2,询问是没时间还是没钱,3.2,今日还不了,喂|,无效语义
6081459263,3.2,询问是没时间还是没钱,4.1,没钱,没到账|,没钱
6081459263,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,啊行|好好嘞|,同意明日还
5635246963,2.1,询问今日能否还款,知识库,打断,没问题啊好那等一下我晚上回家拿吃的好吧|,同意今日还
5635246963,2.1,询问今日能否还款,3.1,同意今日还,可以可以好吧|,同意今日还
5347732799,2.1,询问今日能否还款,2.1,本人,哦今天现在出现不了了|,无效语义
5347732799,2.1,询问今日能否还款,3.2,今日还不了,现在元原先处理不了等一起完了以后尽快处理吧|,今日还不了
5347732799,3.2,询问是没时间还是没钱,3.2,今日还不了,因为年原因资金上面出了问题|,没钱
5347732799,3.2,询问是没时间还是没钱,其他,,资金没问题|,没钱
5861701669,2.1,询问今日能否还款,3.1,同意今日还,嗯好的我知道了谢谢啊|,同意今日还
5533217949,2.1,询问今日能否还款,其他,,你就忘了呀|,无效语义
5579105780,2.1,询问今日能否还款,其他,,处理好了|,已还款
5653185513,1.1,身份确认,1.1,身份确认,好的是|,无效语义
5913509921,1.1,身份确认,其他,,喂|啊对呀已经还了呀|,已还款
5744779437,1.1,身份确认,1.1,身份确认,你好你有什么事吗|哦真不巧哈他现在有点忙|,询问案源机构
5744779437,1.1,身份确认,敏感词,在忙,嗯他现在这个忙呢嗯有事情我先帮您记录吧|,在忙
5347731533,2.1,询问今日能否还款,敏感词,已还款,呃我已经处理过了|,已还款
5514933010,2.1,询问今日能否还款,其他,,哎我们现在这边一直很严重还没有嘛然后没有收入|,今日还不了
5813635454,2.1,询问今日能否还款,2.1,本人,不是中午都还上了吧|,已还款
5813635454,2.1,询问今日能否还款,2.1,本人,我还上了|你是人才还是还是客服啊|,已还款
5813635454,2.1,询问今日能否还款,2.1,本人,哎我还上了你听懂了吗|我还上了|,已还款
5533218576,1.1,身份确认,2.1,本人,喂|是的是的|,本人
5614573505,1.1,身份确认,1.1,身份确认,这么多啊|,无效语义
5614573505,2.1,询问今日能否还款,3.2,今日还不了,嗯好明天吧明天我过去哈|,今日还不了
5686556672,1.1,身份确认,2.1,本人,哎对是的|,本人
5336458408,1.1,身份确认,2.2,非本人,什么|不是|,无效语义
5336458408,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,对|对对对|,号码为本人在用
5878109012,1.1,身份确认,1.1,身份确认,喂|哎对你好|,本人
5878109012,1.1,身份确认,2.1,本人,嗯对是的哪里|,本人
5878109012,2.1,询问今日能否还款,3.1,同意今日还,哦行好我知道|,同意今日还
5353493414,2.1,询问今日能否还款,其他,,现在因为这个一集还没签付三那已经做生意亏到现在是输了没有钱啊我现在在想办法|,今日还不了
5567646841,2.1,询问今日能否还款,知识库,质疑身份,我昨我喂你|不是等会我昨天就跟你说了我说呢这两天的不是一直在家隔离着的嘛我呢这两天就发工资发工资我就给您补偿了你们不不是年纪一家京东的我借了天啊知道吧|,过几天还
5971159135,2.1,询问今日能否还款,其他,,嗯|现在没钱资金周转不开可以还一下吗我我也想到时候有钱想资金周转开了我把全部补上去可以吗|,过几天还
5365514545,1.1,身份确认,1.1,身份确认,你好|那到家|,无效语义
5365514545,1.1,身份确认,1.1,身份确认,那到我|,无效语义
5365514545,1.1,身份确认,无AI的其他,,啊那贷过干洗里边|,无效语义
6052102964,1.1,身份确认,1.1,身份确认,喂手机那个小骆小伟|,无效语义
6052102964,2.1,询问今日能否还款,3.1,同意今日还,余额宝|这都左右|到|账户可以|,无效语义
5545134787,2.1,询问今日能否还款,知识库,询问逾期时间,哦可以可以我以为没有我以为没有逾期好好好|,同意今日还
5545134787,2.1,询问今日能否还款,无AI的其他,,好的谢谢|,同意今日还
6122176679,1.1,身份确认,2.1,本人,喂|嗯嗯啊啊是|,本人
6122176679,2.1,询问今日能否还款,知识库,过几天还,我今天处理不了就明天处理啊|,今日还不了
6122176679,2.1,询问今日能否还款,其他,,我知道我知道了我现在处理应该可以处理了现在处理不了就明天处理好不好就这样行吧|,同意今日还
5827644951,1.1,身份确认,2.1,本人,那我是|,本人
5827644951,2.1,询问今日能否还款,3.2,今日还不了,我有有钱让我就尽快今天就不行|,今日还不了
5827644951,3.2,询问是没时间还是没钱,4.1,没钱,嗯现在没有现金|,没钱
5827644951,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,好|行我知道|,同意明日还
5630301515,1.1,身份确认,1.1,身份确认,喂|跟他出他刚出去了我一会告诉他怎么了|,无效语义
5630301515,2.2,询问电话号码是否是本人在用,2.2,非本人,是他在用他出去了他没带手机|,号码为本人在用
5353493553,1.1,身份确认,1.1,身份确认,嗯汉中|,无效语义
5914338835,1.1,身份确认,1.1,身份确认,那有几个呀|,无效语义
5914338835,1.1,身份确认,知识库,询问案源机构,你是哪位啊|,询问案源机构
5914338835,1.1,身份确认,2.2,非本人,有密码|,无效语义
5914338835,2.2,询问电话号码是否是本人在用,知识库,询问案源机构,对啊你是谁啊|,号码为本人在用
5584585542,1.1,身份确认,1.1,身份确认,谁谁|,询问案源机构
5584585542,2.1,询问今日能否还款,2.1,本人,不可能你看一下|,无效语义
5584585542,2.1,询问今日能否还款,其他,,你看一下完事了|,无效语义
5588800334,2.1,询问今日能否还款,3.1,同意今日还,我尽量吧|,同意今日还
5523337266,1.1,身份确认,无AI的其他,,我现在无法接听电话本次呼叫将以微信消息的方式通知我感谢您的来电|,挂机
5544580558,2.1,询问今日能否还款,2.1,本人,谢谢|对|哦那那那就下午|,同意今日还
5544580558,2.1,询问今日能否还款,3.1,同意今日还,快递呃可以|,同意今日还
5455119614,2.1,询问今日能否还款,其他,,我前天早晨已经还过了呀|,已还款
5929553957,1.1,身份确认,1.1,身份确认,什么事|嗯哪里|,询问案源机构
5336457929,1.1,身份确认,知识库,打断,你能不能听到我说话|,知识库
5336457929,2.1,询问今日能否还款,3.1,同意今日还,是的|可以应该可以|,同意今日还
5744787777,1.1,身份确认,无AI的其他,,对滴|,本人
5574440897,2.1,询问今日能否还款,3.1,同意今日还,呃我这个要明天明天才能给你还借|,无效语义
5744782750,1.1,身份确认,其他,,语音留言请按一点机主发送短信通知请直接挂机|,挂机
5989267375,1.1,身份确认,知识库,询问欠款金额,喂|我|,无效语义
5989267375,1.1,身份确认,1.1,身份确认,等两天吧行不行我啊等两天|,无效语义
5989267375,1.1,身份确认,2.1,本人,啊是我是我|啊是我是我|,本人
5989267375,2.1,询问今日能否还款,2.1,本人,对行不行非得这么急嘛家里的着火了这哪块事大呀|,无效语义
5989267375,2.1,询问今日能否还款,其他,,处理不了过几天的吧|,今日还不了
5620415383,2.1,询问今日能否还款,2.1,本人,我已经跟您平台平台申请过了啊|,知识库
5621116622,2.1,询问今日能否还款,知识库,询问欠款金额,喂|嗯多少钱呐|,询问欠款金额
5621116622,2.1,询问今日能否还款,无AI的其他,,我知道我知道可以可以|,同意今日还
5551486153,2.1,询问今日能否还款,2.1,本人,我不知道你指的是哪个我没下过那个呀|,无效语义
5551486153,2.1,询问今日能否还款,3.1,同意今日还,哦哦哦好好好我知道了|嗯好的好的我知道了|,同意今日还
5928465658,1.1,身份确认,2.1,本人,呃|嗯是啊|,无效语义
5928465658,2.1,询问今日能否还款,3.2,今日还不了,我那个水电算了我是|呀要的还是这个可以到时候扣的话是了|呃其他处理不了|,知识库
5928465658,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯这票没钱啊|,没钱
5928465658,3.2,询问是没时间还是没钱,其他,,你支付宝问题|没有钱|,无效语义
5664653536,2.1,询问今日能否还款,3.1,同意今日还,嗯好好尽量处理的|,同意今日还
5595306525,2.1,询问今日能否还款,知识库,过几天还,对是的|嗯看明天吧好吗今天可能处理不吗我明天今天尽快处理好吗|,同意今日还
5595306525,2.1,询问今日能否还款,3.1,同意今日还,好|好好好|好吧|,同意今日还
5940850747,3.2,询问是没时间还是没钱,其他,,现在暂时上没钱我等到下个月发工资才能还了|,没钱
5940850747,3.2,询问是没时间还是没钱,4.1,没钱,现在没有钱因为现在的话没有填了一分钱都没了只能等到下个月|,没钱
5940850747,4.1,询问明日能否还入最低还款额,知识库,过几天还,呃明天可能有我今天想办法明天估计也是处理处理不了的|,同意明日还
5878867998,2.1,询问今日能否还款,2.1,本人,不是已经延期了吗|,知识库
5878867998,2.1,询问今日能否还款,3.2,今日还不了,下多少|,无效语义
5878867998,3.2,询问是没时间还是没钱,3.2,今日还不了,差多少|,询问欠款金额
5878867998,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯|不是欠多少|,询问欠款金额
5878867998,3.2,询问是没时间还是没钱,3.2,今日还不了,我问你差多少|,询问欠款金额
5878867998,3.2,询问是没时间还是没钱,其他,,处理完了|,已还款
5651822813,2.1,询问今日能否还款,3.1,同意今日还,啊是的你说|哎好的好的好老师就在在前台我现在|,同意今日还
5639500585,1.1,身份确认,无AI的其他,,啊知道知道了挂了啊|,本人
5827298428,2.1,询问今日能否还款,其他,,是的|嗯可以的已经处理了|,同意今日还
5595306564,2.1,询问今日能否还款,2.1,本人,嗯我会尽快的|,无效语义
5595306564,2.1,询问今日能否还款,2.1,本人,我尽快|,无效语义
5595306564,2.1,询问今日能否还款,2.1,本人,嗯今天不方便|,今日还不了
5595306564,2.1,询问今日能否还款,3.2,今日还不了,可是|,无效语义
5595306564,3.2,询问是没时间还是没钱,4.1,没钱,就是今今天上午他还没有钱|,没钱
5595306564,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,嗯好的|,同意明日还
5579106615,2.1,询问今日能否还款,3.1,同意今日还,我尽快处理吧|,同意今日还
5722998566,2.1,询问今日能否还款,2.1,本人,尽量|,无效语义
5722998566,2.1,询问今日能否还款,3.1,同意今日还,我尽量|,同意今日还
5914408806,1.1,身份确认,1.1,身份确认,嗯那谢谢你好|,无效语义
5914408806,2.1,询问今日能否还款,2.1,本人,我要修改下个星期|,无效语义
5914408806,2.1,询问今日能否还款,2.1,本人,呃最快第三个星期|,无效语义
5914408806,2.1,询问今日能否还款,3.2,今日还不了,呃今天处理不了|,今日还不了
5914408806,3.2,询问是没时间还是没钱,4.1,没钱,暂时暂时处理不了要要等到下个星|,无效语义
5914408806,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,嗯我知道我在再看看吧最快就就三个星星的|,同意明日还
5533218585,2.2,询问电话号码是否是本人在用,2.2,非本人,是他现在不在然后给他打吧|,号码为本人在用
5609583749,2.1,询问今日能否还款,其他,,我尽量这两天处理好吧|,过几天还
5773102538,2.1,询问今日能否还款,其他,,喂能听见吗|哦我知道知道我这就是|哦哦好|,同意今日还
5773102538,2.1,询问今日能否还款,3.2,今日还不了,嗯喂什么快钱哦|阿姨|阿姨|哦我听见我知道了我知道了|喂|喂|,询问欠款金额
5773102538,3.2,询问是没时间还是没钱,知识库,询问案源机构,几万这是电脑|,询问是否为机器人
6051928193,2.1,询问今日能否还款,2.1,本人,那那马上啊|,同意今日还
6051928193,2.1,询问今日能否还款,2.1,本人,啊那那马上|,同意今日还
5514931886,2.1,询问今日能否还款,3.1,同意今日还,啊可以啊|,同意今日还
5533217858,1.1,身份确认,2.1,本人,在干什么|嗯对|,无效语义
5533217858,2.1,询问今日能否还款,其他,,啊我|一会就忘了|,无效语义
5533217858,2.1,询问今日能否还款,知识库,客服热线,讲话|电话|,无效语义
5533217858,2.1,询问今日能否还款,其他,,去哪里了我就想就是说给他说话了|你屁屁人不要给你孩子|,无效语义
5533217858,3.2,询问是没时间还是没钱,其他,,你是吗|,无效语义
5533217858,3.2,询问是没时间还是没钱,3.2,今日还不了,那你自己|,无效语义
5533217858,3.2,询问是没时间还是没钱,3.2,今日还不了,那我嗯嗯|,没钱
5533217858,3.2,询问是没时间还是没钱,4.1,没钱,我一定还给我爸爸说话还喜欢|,无效语义
5533217858,4.1,询问明日能否还入最低还款额,其他,,哦你先请稍等您拨打的用户正使用呼叫保持功能请不要挂机|,挂机
5530131768,2.1,询问今日能否还款,3.1,同意今日还,对|可以的|,同意今日还
5539906658,1.1,身份确认,2.1,本人,啊您说|,无效语义
5539906658,2.1,询问今日能否还款,3.1,同意今日还,啊好的可以|,同意今日还
5507774404,2.1,询问今日能否还款,其他,,哦谢谢你啊昨天说的昨天开会就忘了嗯那我一会就处理了|,同意今日还
5914407856,2.1,询问今日能否还款,无AI的其他,,你睡觉了|,无效语义
5456130607,2.1,询问今日能否还款,3.1,同意今日还,你好|嗯我尽量周转周转吧|,无效语义
5564120766,2.1,询问今日能否还款,其他,,我们是已经还掉了吗|,已还款
6067300386,1.1,身份确认,其他,,您拨打的用户正在通话中您可以在滴声后给他留言留言将收取正常通话费用您的来电或留言我们会通过短信通知机主润无需留言请挂机|,挂机
5989267105,2.1,询问今日能否还款,2.1,本人,多少啊|,询问欠款金额
5989267105,2.1,询问今日能否还款,知识库,询问欠款金额,多少钱|,询问欠款金额
5989267105,2.1,询问今日能否还款,无AI的其他,,今天才今天几号啊才号是吧|,知识库
5371070849,2.1,询问今日能否还款,2.1,本人,什么一想贷在哪里贷呢|,无效语义
5371070849,2.1,询问今日能否还款,2.1,本人,我不知道有这么个意想贷呀没发短信呢|,无效语义
5371070849,2.1,询问今日能否还款,2.1,本人,不不|我不知道有这个意想班又不发短信给我|你想贷是什么贷啊|,无效语义
5614226007,1.1,身份确认,2.1,本人,对对沟通|对|,本人
5813729334,2.1,询问今日能否还款,2.1,本人,你是看不见的|,无效语义
5813729334,2.1,询问今日能否还款,其他,,我是处理过了吗|,无效语义
5533139913,1.1,身份确认,2.1,本人,喂|啊是是是不没有都没有|,本人
5533139913,2.1,询问今日能否还款,3.2,今日还不了,咱们都都掉的都都这咱那什么扣罚了嗯|身份证一般一点钟了你看看|啊没有就没有吧我愿意蹬脚蹬子平时能锻炼锻炼|,无效语义
5533139913,3.2,询问是没时间还是没钱,其他,,提到你不想锻炼锻炼嘛要是没要没电了呢|怎么弄|,知识库
5533139913,3.2,询问是没时间还是没钱,3.2,今日还不了,不会的现在不辨出不去|,无效语义
5533139913,3.2,询问是没时间还是没钱,其他,,现在是没有钱呢还|,没钱
6019133885,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您来电|,挂机
5347731793,2.1,询问今日能否还款,2.1,本人,嗯嗯是什么东西|,无效语义
5347731793,2.1,询问今日能否还款,2.1,本人,嗯|不买了呗|,无效语义
5971477323,1.1,身份确认,1.1,身份确认,那边|,无效语义
5971477323,2.1,询问今日能否还款,其他,,我不是我不是还完了完了吗|,已还款
5516575938,2.1,询问今日能否还款,无AI的其他,,嗯知道了|,同意今日还
5744787319,2.1,询问今日能否还款,3.2,今日还不了,嗯今天可能处理不了我们现在呃|,今日还不了
5744787319,3.2,询问是没时间还是没钱,4.1,没钱,你处理不了现在原来是现在别人这些钱现在他给我给不上我都今天都跑了两趟多|,没钱
