session_id,in_node,type_robot,out_node,type_user,msg
6081459263,3.2,询问是没时间还是没钱,4.1,没钱,没到账|
6081459263,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,啊行|好好嘞|
5827643048,1.1,身份确认,1.1,身份确认,啥子|
5635246963,1.1,身份确认,2.1,本人,对呀|
5635246963,2.1,询问今日能否还款,知识库,打断,没问题啊好那等一下我晚上回家拿吃的好吧|
5635246963,2.1,询问今日能否还款,3.1,同意今日还,可以可以好吧|
5347732799,1.1,身份确认,2.1,本人,对|
5347732799,2.1,询问今日能否还款,2.1,本人,哦今天现在出现不了了|
5347732799,2.1,询问今日能否还款,3.2,今日还不了,现在元原先处理不了等一起完了以后尽快处理吧|
5347732799,3.2,询问是没时间还是没钱,3.2,今日还不了,因为年原因资金上面出了问题|
5347732799,3.2,询问是没时间还是没钱,其他,,资金没问题|
5861701669,1.1,身份确认,2.1,本人,是我|
5861701669,2.1,询问今日能否还款,3.1,同意今日还,嗯好的我知道了谢谢啊|
5533217949,1.1,身份确认,2.1,本人,喂|嗯是的|
5533217949,2.1,询问今日能否还款,其他,,你就忘了呀|
5365173233,1.1,身份确认,1.1,身份确认,喂|
5579105780,1.1,身份确认,2.1,本人,对|
5579105780,2.1,询问今日能否还款,其他,,处理好了|
5813730082,1.1,身份确认,2.1,本人,喂|是|
5813730082,2.1,询问今日能否还款,3.1,同意今日还,嗯好|
5653185513,1.1,身份确认,1.1,身份确认,好的是|
5653185513,1.1,身份确认,2.1,本人,是的|
5625808738,1.1,身份确认,2.1,本人,对呀|
5913509921,1.1,身份确认,其他,,喂|啊对呀已经还了呀|
5744779437,1.1,身份确认,1.1,身份确认,你好你有什么事吗|哦真不巧哈他现在有点忙|
5744779437,1.1,身份确认,敏感词,在忙,嗯他现在这个忙呢嗯有事情我先帮您记录吧|
6052046296,1.1,身份确认,2.1,本人,对|
5347731533,1.1,身份确认,2.1,本人,是|
5347731533,2.1,询问今日能否还款,敏感词,已还款,呃我已经处理过了|
5514933010,1.1,身份确认,2.1,本人,是的|
5514933010,2.1,询问今日能否还款,其他,,哎我们现在这边一直很严重还没有嘛然后没有收入|
5813635454,1.1,身份确认,2.1,本人,对啊|
5813635454,2.1,询问今日能否还款,2.1,本人,不是中午都还上了吧|
5813635454,2.1,询问今日能否还款,2.1,本人,我还上了|你是人才还是还是客服啊|
5813635454,2.1,询问今日能否还款,2.1,本人,哎我还上了你听懂了吗|我还上了|
5533218576,1.1,身份确认,2.1,本人,喂|是的是的|
5533218576,2.1,询问今日能否还款,3.1,同意今日还,可以可以|
5611561182,1.1,身份确认,其他,,嗯|
5611561182,1.1,身份确认,2.1,本人,是|
5614573505,1.1,身份确认,1.1,身份确认,这么多啊|
5614573505,1.1,身份确认,2.1,本人,是啊|
5614573505,2.1,询问今日能否还款,3.2,今日还不了,嗯好明天吧明天我过去哈|
5686556672,1.1,身份确认,其他,,哎你好|
5686556672,1.1,身份确认,2.1,本人,哎对是的|
5686556672,2.1,询问今日能否还款,3.1,同意今日还,嗯好的|
5711358556,1.1,身份确认,2.1,本人,呃是|
5711358556,2.1,询问今日能否还款,3.1,同意今日还,哦可以|
5336458408,1.1,身份确认,2.2,非本人,什么|不是|
5336458408,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,对|对对对|
5878109012,1.1,身份确认,1.1,身份确认,喂|哎对你好|
5878109012,1.1,身份确认,2.1,本人,嗯对是的哪里|
5878109012,2.1,询问今日能否还款,3.1,同意今日还,哦行好我知道|
5353493414,1.1,身份确认,2.1,本人,喂你好|嗯是的|
5353493414,2.1,询问今日能否还款,其他,,现在因为这个一集还没签付三那已经做生意亏到现在是输了没有钱啊我现在在想办法|
5744777544,1.1,身份确认,其他,,嗯|
5567646841,1.1,身份确认,2.1,本人,喂|啊对|
5567646841,2.1,询问今日能否还款,知识库,质疑身份,我昨我喂你|不是等会我昨天就跟你说了我说呢这两天的不是一直在家隔离着的嘛我呢这两天就发工资发工资我就给您补偿了你们不不是年纪一家京东的我借了天啊知道吧|
5971159135,1.1,身份确认,2.1,本人,哎是|
5971159135,2.1,询问今日能否还款,其他,,嗯|现在没钱资金周转不开可以还一下吗我我也想到时候有钱想资金周转开了我把全部补上去可以吗|
5365514545,1.1,身份确认,1.1,身份确认,你好|那到家|
5365514545,1.1,身份确认,1.1,身份确认,那到我|
5365514545,1.1,身份确认,无AI的其他,,啊那贷过干洗里边|
6052102964,1.1,身份确认,1.1,身份确认,喂手机那个小骆小伟|
6052102964,1.1,身份确认,2.1,本人,对对|
6052102964,2.1,询问今日能否还款,3.1,同意今日还,余额宝|这都左右|到|账户可以|
5545134787,1.1,身份确认,1.1,身份确认,哎你好|
5545134787,1.1,身份确认,1.1,身份确认,你好|
5545134787,1.1,身份确认,2.1,本人,是的|是的|
5545134787,2.1,询问今日能否还款,知识库,询问逾期时间,哦可以可以我以为没有我以为没有逾期好好好|
5545134787,2.1,询问今日能否还款,无AI的其他,,好的谢谢|
6122176679,1.1,身份确认,1.1,身份确认,喂|
6122176679,1.1,身份确认,2.1,本人,喂|嗯嗯啊啊是|
6122176679,2.1,询问今日能否还款,知识库,过几天还,我今天处理不了就明天处理啊|
6122176679,2.1,询问今日能否还款,其他,,我知道我知道了我现在处理应该可以处理了现在处理不了就明天处理好不好就这样行吧|
5827644951,1.1,身份确认,2.1,本人,那我是|
5827644951,2.1,询问今日能否还款,3.2,今日还不了,我有有钱让我就尽快今天就不行|
5827644951,3.2,询问是没时间还是没钱,4.1,没钱,嗯现在没有现金|
5827644951,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,好|行我知道|
5620324559,1.1,身份确认,2.1,本人,喂|是的是的|
5620324559,2.1,询问今日能否还款,3.1,同意今日还,好的好的好的好的|
5454675463,1.1,身份确认,无AI的其他,,喂|哦是|
5630301515,1.1,身份确认,1.1,身份确认,喂|跟他出他刚出去了我一会告诉他怎么了|
5630301515,1.1,身份确认,2.2,非本人,不是|
5630301515,2.2,询问电话号码是否是本人在用,2.2,非本人,是他在用他出去了他没带手机|
5630301515,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是|
5353493553,1.1,身份确认,1.1,身份确认,嗯汉中|
5353493553,1.1,身份确认,2.1,本人,喂|是|
5914338835,1.1,身份确认,1.1,身份确认,那有几个呀|
5914338835,1.1,身份确认,1.1,身份确认,喂|
5914338835,1.1,身份确认,知识库,询问案源机构,你是哪位啊|
5914338835,1.1,身份确认,2.2,非本人,有密码|
5914338835,2.2,询问电话号码是否是本人在用,知识库,询问案源机构,对啊你是谁啊|
5584585542,1.1,身份确认,1.1,身份确认,谁谁|
5584585542,1.1,身份确认,2.1,本人,是啊|
5584585542,2.1,询问今日能否还款,2.1,本人,不可能你看一下|
5584585542,2.1,询问今日能否还款,其他,,你看一下完事了|
5588800334,1.1,身份确认,2.1,本人,嗯对是的|
5588800334,2.1,询问今日能否还款,3.1,同意今日还,我尽量吧|
5523337266,1.1,身份确认,无AI的其他,,我现在无法接听电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5629365256,1.1,身份确认,2.1,本人,喂|嗯对啊|
5629365256,2.1,询问今日能否还款,其他,,嗯好|
5544580558,1.1,身份确认,2.1,本人,是啊|
5544580558,2.1,询问今日能否还款,2.1,本人,谢谢|对|哦那那那就下午|
5544580558,2.1,询问今日能否还款,3.1,同意今日还,快递呃可以|
5455119614,1.1,身份确认,2.1,本人,是的|
5455119614,2.1,询问今日能否还款,其他,,我前天早晨已经还过了呀|
5929553957,1.1,身份确认,1.1,身份确认,什么事|嗯哪里|
5929553957,1.1,身份确认,2.1,本人,是|
5929553957,2.1,询问今日能否还款,3.1,同意今日还,可以可以|
5336457929,1.1,身份确认,其他,,嗯|
5336457929,1.1,身份确认,知识库,打断,你能不能听到我说话|
5336457929,1.1,身份确认,其他,,嗯|
5336457929,1.1,身份确认,2.1,本人,嗯嗯|
5336457929,2.1,询问今日能否还款,3.1,同意今日还,是的|可以应该可以|
5861619668,1.1,身份确认,2.1,本人,喂|嗯对|
5861619668,2.1,询问今日能否还款,3.1,同意今日还,嗯好|
5744787777,1.1,身份确认,无AI的其他,,对滴|
5574440897,1.1,身份确认,2.1,本人,啊对|
5574440897,2.1,询问今日能否还款,3.1,同意今日还,呃我这个要明天明天才能给你还借|
5744782750,1.1,身份确认,其他,,语音留言请按一点机主发送短信通知请直接挂机|
5989267375,1.1,身份确认,知识库,询问欠款金额,喂|我|
5989267375,1.1,身份确认,1.1,身份确认,等两天吧行不行我啊等两天|
5989267375,1.1,身份确认,2.1,本人,啊是我是我|啊是我是我|
5989267375,2.1,询问今日能否还款,2.1,本人,对行不行非得这么急嘛家里的着火了这哪块事大呀|
5989267375,2.1,询问今日能否还款,其他,,处理不了过几天的吧|
5620415383,1.1,身份确认,2.1,本人,对|
5620415383,2.1,询问今日能否还款,2.1,本人,我已经跟您平台平台申请过了啊|
5621116622,1.1,身份确认,2.1,本人,喂|嗯是|
5621116622,2.1,询问今日能否还款,知识库,询问欠款金额,喂|嗯多少钱呐|
5621116622,2.1,询问今日能否还款,无AI的其他,,我知道我知道可以可以|
5551486153,1.1,身份确认,2.1,本人,对|
5551486153,2.1,询问今日能否还款,2.1,本人,我不知道你指的是哪个我没下过那个呀|
5551486153,2.1,询问今日能否还款,3.1,同意今日还,哦哦哦好好好我知道了|嗯好的好的我知道了|
5928465658,1.1,身份确认,2.1,本人,呃|嗯是啊|
5928465658,2.1,询问今日能否还款,3.2,今日还不了,我那个水电算了我是|呀要的还是这个可以到时候扣的话是了|呃其他处理不了|
5928465658,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯这票没钱啊|
5928465658,3.2,询问是没时间还是没钱,其他,,你支付宝问题|没有钱|
5664653536,1.1,身份确认,2.1,本人,对是的|
5664653536,2.1,询问今日能否还款,3.1,同意今日还,嗯好好尽量处理的|
5595306525,1.1,身份确认,2.1,本人,你好|嗯对|
5595306525,2.1,询问今日能否还款,知识库,过几天还,对是的|嗯看明天吧好吗今天可能处理不吗我明天今天尽快处理好吗|
5595306525,2.1,询问今日能否还款,3.1,同意今日还,好|好好好|好吧|
5940850747,1.1,身份确认,2.1,本人,啊是的|
5940850747,2.1,询问今日能否还款,3.2,今日还不了,哦今天处理不了|
5940850747,3.2,询问是没时间还是没钱,其他,,现在暂时上没钱我等到下个月发工资才能还了|
5940850747,3.2,询问是没时间还是没钱,4.1,没钱,现在没有钱因为现在的话没有填了一分钱都没了只能等到下个月|
5940850747,4.1,询问明日能否还入最低还款额,知识库,过几天还,呃明天可能有我今天想办法明天估计也是处理处理不了的|
5940850747,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,好的好的|
5878867998,1.1,身份确认,2.1,本人,喂你好|是啊|
5878867998,2.1,询问今日能否还款,2.1,本人,不是已经延期了吗|
5878867998,2.1,询问今日能否还款,3.2,今日还不了,下多少|
5878867998,3.2,询问是没时间还是没钱,3.2,今日还不了,差多少|
5878867998,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯|不是欠多少|
5878867998,3.2,询问是没时间还是没钱,3.2,今日还不了,我问你差多少|
5878867998,3.2,询问是没时间还是没钱,其他,,处理完了|
5651822813,2.1,询问今日能否还款,3.1,同意今日还,啊是的你说|哎好的好的好老师就在在前台我现在|
5744777570,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您的来电|
5347731283,1.1,身份确认,2.1,本人,对|
5347731283,2.1,询问今日能否还款,3.1,同意今日还,好的好的|
5609941848,1.1,身份确认,2.1,本人,是|
5639500585,1.1,身份确认,无AI的其他,,啊知道知道了挂了啊|
5827298428,1.1,身份确认,2.1,本人,喂|是的|
5827298428,2.1,询问今日能否还款,其他,,是的|嗯可以的已经处理了|
5620415505,1.1,身份确认,1.1,身份确认,喂|嗯|喂|
5620415505,1.1,身份确认,2.1,本人,是的|
5620415505,2.1,询问今日能否还款,3.1,同意今日还,可以|
5595306564,1.1,身份确认,2.1,本人,喂你好|嗯对|
5595306564,2.1,询问今日能否还款,2.1,本人,嗯我会尽快的|
5595306564,2.1,询问今日能否还款,2.1,本人,我尽快|
5595306564,2.1,询问今日能否还款,2.1,本人,嗯今天不方便|
5595306564,2.1,询问今日能否还款,3.2,今日还不了,可是|
5595306564,3.2,询问是没时间还是没钱,4.1,没钱,就是今今天上午他还没有钱|
5595306564,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,嗯好的|
5579106615,1.1,身份确认,2.1,本人,对|
5579106615,2.1,询问今日能否还款,3.1,同意今日还,我尽快处理吧|
5722998566,1.1,身份确认,2.1,本人,对|
5722998566,2.1,询问今日能否还款,2.1,本人,尽量|
5722998566,2.1,询问今日能否还款,3.1,同意今日还,我尽量|
5914408806,1.1,身份确认,1.1,身份确认,嗯那谢谢你好|
5914408806,1.1,身份确认,2.1,本人,嗯是的|
5914408806,2.1,询问今日能否还款,2.1,本人,我要修改下个星期|
5914408806,2.1,询问今日能否还款,2.1,本人,呃最快第三个星期|
5914408806,2.1,询问今日能否还款,3.2,今日还不了,呃今天处理不了|
5914408806,3.2,询问是没时间还是没钱,4.1,没钱,暂时暂时处理不了要要等到下个星|
5914408806,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,嗯我知道我在再看看吧最快就就三个星星的|
5533218585,1.1,身份确认,2.2,非本人,不是|
5533218585,2.2,询问电话号码是否是本人在用,2.2,非本人,是他现在不在然后给他打吧|
5533218585,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,是|
5609583749,1.1,身份确认,2.1,本人,是|
5609583749,2.1,询问今日能否还款,其他,,我尽量这两天处理好吧|
5773102538,1.1,身份确认,2.1,本人,你好|嗯对|
5773102538,2.1,询问今日能否还款,其他,,喂|
5773102538,2.1,询问今日能否还款,其他,,喂能听见吗|哦我知道知道我这就是|哦哦好|
5773102538,2.1,询问今日能否还款,2.1,本人,喂|
5773102538,2.1,询问今日能否还款,3.2,今日还不了,嗯喂什么快钱哦|阿姨|阿姨|哦我听见我知道了我知道了|喂|喂|
5773102538,3.2,询问是没时间还是没钱,知识库,询问案源机构,几万这是电脑|
6051928193,1.1,身份确认,2.1,本人,嗯嗯|
6051928193,2.1,询问今日能否还款,2.1,本人,那那马上啊|
6051928193,2.1,询问今日能否还款,2.1,本人,啊那那马上|
5514931886,1.1,身份确认,2.1,本人,啊是|
5514931886,2.1,询问今日能否还款,3.1,同意今日还,啊可以啊|
5533217858,1.1,身份确认,2.1,本人,在干什么|嗯对|
5533217858,2.1,询问今日能否还款,其他,,啊我|一会就忘了|
5533217858,2.1,询问今日能否还款,知识库,客服热线,讲话|电话|
5533217858,2.1,询问今日能否还款,其他,,去哪里了我就想就是说给他说话了|你屁屁人不要给你孩子|
5533217858,3.2,询问是没时间还是没钱,其他,,你是吗|
5533217858,3.2,询问是没时间还是没钱,3.2,今日还不了,那你自己|
5533217858,3.2,询问是没时间还是没钱,3.2,今日还不了,那我嗯嗯|
5533217858,3.2,询问是没时间还是没钱,4.1,没钱,我一定还给我爸爸说话还喜欢|
5533217858,4.1,询问明日能否还入最低还款额,其他,,哦你先请稍等您拨打的用户正使用呼叫保持功能请不要挂机|
5530131768,1.1,身份确认,2.1,本人,嗯对|
5530131768,2.1,询问今日能否还款,3.1,同意今日还,对|可以的|
5539906658,1.1,身份确认,1.1,身份确认,喂|
5539906658,1.1,身份确认,2.1,本人,啊您说|
5539906658,2.1,询问今日能否还款,3.1,同意今日还,啊好的可以|
5507774404,1.1,身份确认,2.1,本人,喂|哦是|
5507774404,2.1,询问今日能否还款,其他,,哦谢谢你啊昨天说的昨天开会就忘了嗯那我一会就处理了|
5507774404,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5914407856,1.1,身份确认,2.1,本人,喂|对|
5914407856,2.1,询问今日能否还款,无AI的其他,,你睡觉了|
5456130607,1.1,身份确认,2.1,本人,喂|啊对对对|
5456130607,2.1,询问今日能否还款,3.1,同意今日还,你好|嗯我尽量周转周转吧|
5523337005,1.1,身份确认,2.1,本人,嗯对|
5523337005,2.1,询问今日能否还款,3.2,今日还不了,处理不了|
5564120766,1.1,身份确认,2.1,本人,你好|对啊|
5564120766,2.1,询问今日能否还款,其他,,我们是已经还掉了吗|
6067300386,1.1,身份确认,其他,,您拨打的用户正在通话中您可以在滴声后给他留言留言将收取正常通话费用您的来电或留言我们会通过短信通知机主润无需留言请挂机|
5989267105,1.1,身份确认,2.1,本人,是的|
5989267105,2.1,询问今日能否还款,2.1,本人,多少啊|
5989267105,2.1,询问今日能否还款,知识库,询问欠款金额,多少钱|
5989267105,2.1,询问今日能否还款,无AI的其他,,今天才今天几号啊才号是吧|
5629418015,1.1,身份确认,2.1,本人,喂|嗯是的|
5629418015,2.1,询问今日能否还款,3.1,同意今日还,可以|
5826839391,1.1,身份确认,2.1,本人,是|
5371070849,1.1,身份确认,2.1,本人,喂|啊对|
5371070849,2.1,询问今日能否还款,2.1,本人,什么一想贷在哪里贷呢|
5371070849,2.1,询问今日能否还款,2.1,本人,我不知道有这么个意想贷呀没发短信呢|
5371070849,2.1,询问今日能否还款,2.1,本人,不不|我不知道有这个意想班又不发短信给我|你想贷是什么贷啊|
5614226007,1.1,身份确认,2.1,本人,对对沟通|对|
5614226007,2.1,询问今日能否还款,3.1,同意今日还,嗯好的|
5989181481,1.1,身份确认,2.1,本人,是的|
5989181481,2.1,询问今日能否还款,无AI的其他,,好的我知道了|
5813729334,1.1,身份确认,2.1,本人,是的|
5813729334,2.1,询问今日能否还款,2.1,本人,你是看不见的|
5813729334,2.1,询问今日能否还款,其他,,我是处理过了吗|
5533139913,1.1,身份确认,2.1,本人,喂|啊是是是不没有都没有|
5533139913,2.1,询问今日能否还款,3.2,今日还不了,咱们都都掉的都都这咱那什么扣罚了嗯|身份证一般一点钟了你看看|啊没有就没有吧我愿意蹬脚蹬子平时能锻炼锻炼|
5533139913,3.2,询问是没时间还是没钱,其他,,提到你不想锻炼锻炼嘛要是没要没电了呢|怎么弄|
5533139913,3.2,询问是没时间还是没钱,3.2,今日还不了,不会的现在不辨出不去|
5533139913,3.2,询问是没时间还是没钱,其他,,现在是没有钱呢还|
6019133885,1.1,身份确认,无AI的其他,,我现在无法接听您的电话本次呼叫将以微信消息的方式通知我感谢您来电|
5347731793,1.1,身份确认,2.1,本人,是啊|
5347731793,2.1,询问今日能否还款,2.1,本人,嗯嗯是什么东西|
5347731793,2.1,询问今日能否还款,2.1,本人,嗯|不买了呗|
5347731793,2.1,询问今日能否还款,3.1,同意今日还,嗯|是|
5971477323,1.1,身份确认,1.1,身份确认,嗯|喂|
5971477323,1.1,身份确认,1.1,身份确认,那边|
5971477323,1.1,身份确认,2.1,本人,是的|
5971477323,2.1,询问今日能否还款,其他,,我不是我不是还完了完了吗|
5813729059,1.1,身份确认,2.1,本人,喂你好|对是的|
5813729059,2.1,询问今日能否还款,3.1,同意今日还,好的|
5516575938,1.1,身份确认,2.1,本人,你好|是|
5516575938,2.1,询问今日能否还款,无AI的其他,,嗯知道了|
5861991008,1.1,身份确认,2.1,本人,喂|是的|
5861991008,2.1,询问今日能否还款,3.1,同意今日还,好的|
5744787319,1.1,身份确认,2.1,本人,啊是的|
5744787319,2.1,询问今日能否还款,3.2,今日还不了,嗯今天可能处理不了我们现在呃|
5744787319,3.2,询问是没时间还是没钱,4.1,没钱,你处理不了现在原来是现在别人这些钱现在他给我给不上我都今天都跑了两趟多|
5744787319,4.1,询问明日能否还入最低还款额,知识库,询问逾期时间,我们我们要在这资料那个啥呃我们尽量就是如果我这个钱到时我可以回寄一个汇款你们这个钱我微信看过逾期了我说实话我们元逾期也是没办法但是下把你们这个有没有不多嘛我就坏掉了|
5744787319,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,嗯好好好|
5567748953,1.1,身份确认,2.1,本人,嗯对|
5567748953,2.1,询问今日能否还款,3.1,同意今日还,嗯我知道了|
5914338078,1.1,身份确认,1.1,身份确认,喂|
5914338078,1.1,身份确认,2.1,本人,啊是啊|
5914338078,2.1,询问今日能否还款,3.1,同意今日还,呃我这个要到下个月一号才能处理啊|
5861989128,1.1,身份确认,2.1,本人,喂|对|
5861989128,2.1,询问今日能否还款,3.2,今日还不了,明天吧明天|
5861989128,3.2,询问是没时间还是没钱,其他,,今天没钱啊|
5588798446,1.1,身份确认,2.1,本人,对|
5588798446,2.1,询问今日能否还款,知识库,过几天还,处理不了明天处理|
5588798446,2.1,询问今日能否还款,2.1,本人,不对呀|
6005908157,2.1,询问今日能否还款,3.1,同意今日还,嗯对|嗯可以|
5556752693,1.1,身份确认,其他,,请按二结束请挂机|
5465123138,1.1,身份确认,2.1,本人,对|
5629364845,1.1,身份确认,2.1,本人,你好|是您说|
5629364845,2.1,询问今日能否还款,2.1,本人,我姓廖|
5629364845,2.1,询问今日能否还款,2.1,本人,我尽量|喂|
5629364845,2.1,询问今日能否还款,2.1,本人,我尽量|喂|
5629364845,2.1,询问今日能否还款,3.1,同意今日还,好的|
5504805444,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5504805444,1.1,身份确认,1.1,身份确认,发送请按一重录请按|
5504805444,1.1,身份确认,2.2,非本人,长时间未选择操作我们将为您挂机感谢您燕再见|
5520123115,1.1,身份确认,2.1,本人,对|
5827711924,1.1,身份确认,1.1,身份确认,你好|
5827711924,1.1,身份确认,2.1,本人,对|
5827711924,2.1,询问今日能否还款,3.1,同意今日还,啊您说你说|啊啊这个就会想到了处理|
5376675663,1.1,身份确认,2.1,本人,再见|对|
5376675663,2.1,询问今日能否还款,3.1,同意今日还,呃我去尽快处理吧|
5347732726,1.1,身份确认,2.1,本人,喂你好|对|
5347732726,2.1,询问今日能否还款,无AI的其他,,嗯我知道|
5556753024,1.1,身份确认,2.1,本人,是|
5556753024,2.1,询问今日能否还款,3.1,同意今日还,哦好|
5514842828,1.1,身份确认,2.1,本人,对|
5514842828,2.1,询问今日能否还款,其他,,我已经处理完了|
5588699839,1.1,身份确认,2.1,本人,你好|
5588699839,2.1,询问今日能否还款,其他,,嗯是|那你不是已经处理过了那这这个是从哪来的呀|
5540001308,1.1,身份确认,2.1,本人,对呀|
5540001308,2.1,询问今日能否还款,3.1,同意今日还,啊好的啊我晚点处理吧我我|
5928881904,1.1,身份确认,2.1,本人,喂|对啊|
5928881904,2.1,询问今日能否还款,2.1,本人,哦有过晚一给我处理吗|
5928881904,2.1,询问今日能否还款,3.1,同意今日还,可以的可以的|
5614129029,1.1,身份确认,2.1,本人,对|
5614129029,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|
5514932929,1.1,身份确认,2.1,本人,对|
5514932929,2.1,询问今日能否还款,3.1,同意今日还,嗯好的|
5551578644,1.1,身份确认,无AI的其他,,是的再见|
5544606889,1.1,身份确认,2.1,本人,嗯|是啊|
5544606889,2.1,询问今日能否还款,3.1,同意今日还,好我知道了好|
5524158376,1.1,身份确认,1.1,身份确认,喂|
5524158376,1.1,身份确认,其他,,已经还完了别打电话了|
5614128411,1.1,身份确认,2.1,本人,嗯你好是的|
5614128411,2.1,询问今日能否还款,3.1,同意今日还,好的|
5635246592,1.1,身份确认,2.1,本人,对|
5635246592,2.1,询问今日能否还款,其他,,我都已经还了吗已经还了呀|
5635246592,2.1,询问今日能否还款,其他,,已经还呀|
5635246592,2.1,询问今日能否还款,无AI的其他,,你好麻烦|
5813650975,1.1,身份确认,2.2,非本人,快递到没有|
5813650975,2.2,询问电话号码是否是本人在用,2.2,非本人,嗯嗯|你哪里|
5813650975,2.2,询问电话号码是否是本人在用,2.2,非本人,嗯|喂|
5813650975,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,对呀|
5629365682,1.1,身份确认,2.1,本人,是|
5629365682,2.1,询问今日能否还款,3.2,今日还不了,喂|你再处理不了|
5629365682,3.2,询问是没时间还是没钱,其他,,我现在重新周转不开|
5514931740,1.1,身份确认,2.1,本人,是的|
5514931740,2.1,询问今日能否还款,知识库,询问欠款金额,多少钱|
5514931740,2.1,询问今日能否还款,知识库,询问案源机构,嗯我那个啥呃小数目今天可以处理那个啥嗯其他应该是在个二十几号我都会处理完了因为我现在没接你们电话的时间而是我在投诉租车车上有顾客的话人家说安全第一不让接电话所以我今天是没有跑车要下午才不在家所以介绍你的电话我知道因为从月份出不了门到现在逾期逾期应该是月份没有钱嘛月份都交过了|
5514931740,2.1,询问今日能否还款,3.1,同意今日还,嗯可以|好的好的|
5846574259,1.1,身份确认,其他,,喂|
5846574259,1.1,身份确认,2.1,本人,哦是|
5846574259,2.1,询问今日能否还款,3.1,同意今日还,嗯好嘞|
6122351732,1.1,身份确认,2.1,本人,哎是本人是本人|
6122351732,2.1,询问今日能否还款,3.2,今日还不了,嗯今天不行处理不了|
6122351732,3.2,询问是没时间还是没钱,3.2,今日还不了,周转的原因没|
6122351732,3.2,询问是没时间还是没钱,3.2,今日还不了,嗯周转的问题|
6122351732,3.2,询问是没时间还是没钱,其他,,就是周转呗就是周转没没钱没周转不过来呢|
5971159548,1.1,身份确认,2.1,本人,你好|嗯对|
5971159548,2.1,询问今日能否还款,其他,,是|能能能今天晚上点之前我把它处理了|
5534453481,1.1,身份确认,2.1,本人,嗯什么事|
5534453481,2.1,询问今日能否还款,其他,,运行过后还上嘛现在手上没钱呢没有上班呢|
5534453481,2.1,询问今日能否还款,3.1,同意今日还,知道了|
6100009189,1.1,身份确认,2.1,本人,喂|对对对|
6100009189,2.1,询问今日能否还款,3.1,同意今日还,对|好好好可以马上|
5861988554,1.1,身份确认,知识库,询问欠款金额,喂你好|呃问一下你们这边利息是多少呢|
5861988554,1.1,身份确认,知识库,询问欠款金额,呃问一下你们这边利息是多少呢|
5861988554,1.1,身份确认,知识库,询问欠款金额,呃问一下你们这边利息是多少呢|
5861988554,1.1,身份确认,知识库,询问欠款金额,呃问一下你们这边利息是多少呢|
5861988554,2.2,询问电话号码是否是本人在用,2.2,非本人,你们这个是什么套餐活动呀|
5861988554,2.2,询问电话号码是否是本人在用,2.2,非本人,啊真不巧他现在有点忙呃您有事的话呢我可以帮您转达的|
5861988554,2.2,询问电话号码是否是本人在用,3.3,号码为本人在用,嗯好的那这边请问还有什么需要别的需要帮您转达的吗|
5744777402,1.1,身份确认,1.1,身份确认,你这个|
5744777402,1.1,身份确认,2.1,本人,有吗|
5744777402,2.1,询问今日能否还款,其他,,我猜|
5620324343,1.1,身份确认,2.1,本人,钱还没做啊喂|是的|
5620324343,2.1,询问今日能否还款,3.1,同意今日还,哦我知道了|
5620324411,1.1,身份确认,2.1,本人,是的|
5620324411,2.1,询问今日能否还款,3.1,同意今日还,呃知道了我现在在想办法扣|
5353427488,1.1,身份确认,2.1,本人,喂你好|啊对|
5353427488,2.1,询问今日能否还款,2.1,本人,你哪|
5353427488,2.1,询问今日能否还款,3.2,今日还不了,你们是哪个平台|
5353427488,3.2,询问是没时间还是没钱,3.2,今日还不了,不是我说你是哪个平台|
5353427488,3.2,询问是没时间还是没钱,3.2,今日还不了,你能短信提示我吗|
5353427488,3.2,询问是没时间还是没钱,3.2,今日还不了,你先给我发个短信过来|
5353427488,3.2,询问是没时间还是没钱,4.1,没钱,我说你给我发个短信过来|
5353427488,4.1,询问明日能否还入最低还款额,4.1,没钱,我说你把短信提示给我发过来|
5353427488,4.1,询问明日能否还入最低还款额,5.1/5.3,同意明日还,我看看是你的身份是哪个平台|你真哎我行我现在跟你说话你把那个那个电话给我你们那个客服电话|
5928882605,1.1,身份确认,敏感词,在忙,喂|
5508544109,1.1,身份确认,2.1,本人,喂|对|
5508544109,2.1,询问今日能否还款,2.1,本人,你处理的|
5508544109,2.1,询问今日能否还款,其他,,已经处理了|
5508544109,2.1,询问今日能否还款,其他,,喂你好|已经处理了|
